
2016/08/11 16:13:53 [WxController.go:17][D] heyishi
2016/08/11 16:34:55 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 16:34:55 [WxController.go:23][I] 接受微信服务器参数：
2016/08/11 16:36:08 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 16:36:08 [WxController.go:23][I] 接受微信服务器参数：
2016/08/11 16:38:32 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 16:38:32 [WxController.go:21][I] 接受微信服务器参数：timestamp=timestamp&signature=0513f26ab6a3cb34a50217877910ebd941ea1047&nonce=nonce&echostr=echostr
2016/08/11 16:38:33 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 16:38:33 [WxController.go:21][I] 接受微信服务器参数：timestamp=timestamp&signature=0513f26ab6a3cb34a50217877910ebd941ea1047&nonce=nonce&echostr=echostr
2016/08/11 16:41:19 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 16:41:19 [WxController.go:21][I] 接受微信服务器参数：/wx?timestamp=timestamp&signature=0513f26ab6a3cb34a50217877910ebd941ea1047&nonce=nonce&echostr=echostr
2016/08/11 16:54:56 [WxController.go:19][I] 微信服务器进行验证:
2016/08/11 16:54:56 [WxController.go:21][I] 接受微信服务器参数：/wx?timestamp=timestamp&signature=0513f26ab6a3cb34a50217877910ebd941ea1047&nonce=nonce&echostr=echostr
2016/08/11 17:16:50 [WxController.go:19][I] 微信服务器进行验证
2016/08/11 17:16:50 [WxController.go:21][I] 接受微信服务器参数：/wx?timestamp=timestamp&signature=0513f26ab6a3cb34a50217877910ebd941ea1047&nonce=nonce&echostr=echostr
2016/08/11 17:16:50 [WxController.go:33][I] 微信服务器发来的签名串：0513f26ab6a3cb34a50217877910ebd941ea1047
2016/08/11 17:16:50 [sign.go:49][I] 需要验证签名的数据：nonce|timestamp|wx12sscwweewwqwwqqs
2016/08/11 17:16:50 [sign.go:32][I] 计算签名串：0513f26ab6a3cb34a50217877910ebd941ea1047
2016/08/11 17:16:50 [WxController.go:40][I] 微信服务器验证成功
